run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
489,8,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,343,90.50451056369968,92.06035299029239,0.06381361011716706,0.0001938178958719948,10.866050013237004,PASS
490,9,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,385,91.91973954794764,94.82524598686909,0.06307272183930158,0.00021555398002279046,10.944705708314222,PASS
491,10,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,427,91.84629793216688,92.38597663276424,0.06284493905173937,0.00013577204889444767,10.791227781157811,PASS
492,11,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,469,91.87228536546236,91.31130125200649,0.07036094152032785,0.0002403776332288063,10.892066486818447,PASS
493,12,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,511,91.80044295897153,99.24852799401185,0.07032484976428466,0.00026460552976097885,10.76122664287306,PASS
494,13,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,553,88.20481354684544,90.37444448105799,0.06080728691025246,0.00032021925992689224,10.867265736350028,PASS
495,14,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,595,89.62048081735914,96.81693080750333,0.07114695674313301,0.00024293628227538738,10.9424182565777,PASS
496,15,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,637,88.41084477091852,92.52465817165786,0.07036692035651655,0.0002897851492620827,10.825645155523187,PASS
497,16,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,679,91.05672852273246,88.65500817286821,0.06722729999087035,0.00021416298580846315,10.884070184470048,PASS
498,17,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,721,90.41078411564516,93.32569645860082,0.06908843768079258,0.00022773090652891136,10.71652026450879,PASS
499,18,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,763,87.68397929195588,96.62497583274141,0.06689577351022763,0.00017179651250669032,10.914728565527577,PASS
500,19,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,805,95.43341967078234,92.42212701635646,0.06295418001373548,0.00019512077387030512,10.920879437738508,PASS
501,20,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,847,89.22478663827445,94.84115664759754,0.06135656826742512,0.00014178672922752795,10.83439410831437,PASS
502,21,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,889,89.6488382564477,94.05965269913601,0.06256607116315786,0.00020327849450614395,10.82290678205653,PASS
503,22,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,931,88.68362409996028,92.52679373593516,0.07438216822853862,0.00020136434139424224,10.852047786221792,PASS
504,23,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,973,92.88150704122243,93.48798660537494,0.06983236255210745,0.00032036433971085917,10.931530698469743,PASS
505,24,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,1015,91.99205578852278,91.16454169068848,0.05864200367668111,0.00017044053849182676,11.001931066360205,PASS
506,25,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,1057,92.28307978982585,91.28880894455776,0.06530049887573652,0.00029019863225952574,10.878947359247807,PASS
507,26,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,1099,90.70222865316491,91.92532562811965,0.05739022935456389,0.0003204696362881088,10.81674418707481,PASS
508,27,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,1141,93.67631720890097,92.06799000952401,0.0713194514780809,0.000249372372298927,10.836962902080439,PASS
509,28,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,1183,90.4463995080859,94.22151519809391,0.06633056460072523,0.00015912556641057798,10.900211164057525,PASS
510,29,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.03,boundary,1225,88.52140194013111,90.60234362656506,0.06524485345893494,0.00019924225177366073,10.80517568770605,PASS
511,0,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,7,93.22981327811752,94.95088601445093,0.06099969185291954,0.0002619742222389787,10.879517410885867,PASS
512,1,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,49,92.54305296550444,97.72164705430332,0.04871648859499361,0.00035756081738597264,10.840013240977761,PASS
513,2,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,91,90.17768158368145,96.99823459982876,0.06016602570957316,0.0001515086313015499,10.952234894728061,PASS
514,3,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,133,89.94739161238377,95.44952301185755,0.06310934135680296,0.00018297139832058732,10.797606462643792,PASS
515,4,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,175,92.87518148909652,97.02333271401342,0.06214517792319961,0.0002699152996505962,10.980389239262006,PASS
516,5,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,217,89.00786936703173,97.89778337461485,0.06511311217772077,0.00014261915012154245,10.829884867265507,PASS
517,6,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,259,86.38398307911085,97.20576601801847,0.06357198769517239,0.00023590653700455752,10.690072372201003,PASS
518,7,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,301,93.84029975907461,95.59632341175126,0.04924647189700773,0.00024072548279237345,10.687698635466656,PASS
519,8,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,343,91.02766652893433,95.86617497844638,0.055708703140023894,0.0003202741383586668,10.838552452835062,PASS
520,9,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,385,93.10655433467738,96.49543532717,0.06096907605509689,0.00013610475860708604,10.852570075017667,PASS
521,10,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,427,90.93578191449761,95.22310644685089,0.06132211732358698,0.0002799637524710765,10.809222638146098,PASS
522,11,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,469,90.68064871971532,96.4659462440258,0.0647424827013479,0.00028685411805251884,10.870583853213098,PASS
523,12,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,511,90.35065471634398,96.81651665647482,0.06026043312358569,8.26453503197127e-05,10.86150211495721,PASS
524,13,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,553,90.69026730846079,96.04568515375882,0.05929299779678008,0.00029084969320263584,10.934837282538819,PASS
525,14,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,595,94.25907129912777,97.35245555835013,0.056559619934325095,0.00015743634254719325,10.70843196786162,PASS
526,15,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,637,90.09592088722499,96.90145317284917,0.06047018884291689,8.248465475012038e-05,10.904802270628895,PASS
527,16,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,679,87.88820470819374,96.85048022487092,0.060831853677384556,0.00027140577729050573,10.90956712031463,PASS
528,17,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,721,92.65232481211558,97.09959869061446,0.05872712402383921,0.00022663161517088313,10.734128755640349,PASS
529,18,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,763,92.48209715975926,97.2171766585228,0.06555891859651936,0.00019024735779614872,10.892793985825676,PASS
530,19,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,805,87.573081712469,97.59064638156359,0.06273177443301299,0.00030250586696781395,10.707811174668038,PASS
531,20,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,847,91.0160285147577,95.60745852027712,0.06738337048192472,0.00028833332807914056,10.88096633769029,PASS
532,21,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,889,92.923993783271,97.3000067514114,0.061152431768345186,0.00015689754353353933,10.704318482738474,PASS
533,22,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,931,91.09035310217459,96.85764493640941,0.0636371226008603,0.00025548736623484913,10.853456459458318,PASS
534,23,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,973,90.81904008888766,98.2139659957132,0.05808576453775341,0.00041508694429195393,10.95944266120315,PASS
535,24,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,1015,91.0564119099057,97.5835129062691,0.06233682136381109,0.0002691115435312029,10.931627513444397,PASS
536,25,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,1057,93.40128305952346,97.15412205822679,0.0602339787675017,0.00022337404018373924,10.814856895134769,PASS
537,26,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,1099,91.80174070176355,96.91417335826733,0.06088888795914323,0.00030451097206791094,10.886274695777443,PASS
538,27,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,1141,88.29823602618268,97.67843479022424,0.06418591948607622,0.0002181851967732076,11.009101278246797,PASS
539,28,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,1183,94.35448980602764,96.99373265566749,0.06236419181152488,0.0003070357211951827,10.794815243975334,PASS
540,29,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.5,supercritical,1225,89.76781986950984,97.02887870247724,0.06770372524611007,0.00019234196508603296,10.78805571725323,PASS
541,0,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,7,96.34703488057264,53.3558833388423,0.001,5.037376936732174e-05,10.960795904023286,PASS
542,1,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,49,95.74844902444758,54.79832518572378,0.001,2.1915896006119996e-05,10.87899180965152,PASS
543,2,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,91,94.0693419418773,42.72496536085373,0.001,5.308848027670983e-05,10.77726114839198,PASS
544,3,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,133,93.4570089277904,45.67967360046071,0.001,5.598805648208478e-05,10.806843922619057,PASS
545,4,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,175,96.95591107768863,50.24577298530741,0.001,4.813535514796659e-05,10.734970206717328,PASS
546,5,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,217,95.29184053629938,46.544762436777006,0.001,3.9637898159662895e-05,10.893479002067311,PASS
547,6,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,259,93.24403975920626,61.69283838722011,0.001,4.2975466873831487e-05,10.790869925917447,PASS
548,7,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,301,96.07232029153901,46.11925752648006,0.001,4.571128275963747e-05,10.987052118271684,PASS
549,8,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,343,93.03580112351715,63.548866191703674,0.001,4.262981162560352e-05,10.640483093188646,PASS
550,9,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,385,96.858481914004,50.19205171573605,0.001,5.548362323697849e-05,10.785112720663774,PASS
551,10,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,427,95.80884621294024,47.82796152806051,0.001,4.118613558400168e-05,10.896301499212559,PASS
552,11,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,469,94.60850935700415,48.36506435168393,0.001,3.3204533965555205e-05,10.949911501220774,PASS
553,12,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,511,93.93912388253727,46.27147282064031,0.001,3.684981484522531e-05,10.884186728763845,PASS
554,13,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,553,94.8486762933605,46.70920930973948,0.001,2.6326730216494095e-05,11.013009720686837,PASS
555,14,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,595,95.8528005479603,49.0500817635277,0.001,3.899911118191746e-05,10.799495382979417,PASS
556,15,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,637,94.57885935938627,53.33318349802543,0.001,3.443868398920413e-05,10.656023400533288,PASS
557,16,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,679,95.98009238459595,58.36615885738583,0.001,3.0342791390506027e-05,10.731785387489287,PASS
558,17,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,721,95.2048476205565,56.53511260096481,0.001,5.466294512886578e-05,10.774478935648665,PASS
559,18,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,763,94.37412847573574,56.106645036492964,0.001,4.773318249718087e-05,11.046785473990441,PASS
560,19,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,805,92.49007027159064,51.82999826324791,0.001,3.4538342908437824e-05,10.759664577961454,PASS
561,20,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,847,96.50124035847581,62.90175392103349,0.001,2.532774399187778e-05,10.858542359648544,PASS
562,21,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,889,94.25615349622974,46.65832891569242,0.001,4.9098535243733426e-05,10.819576438033167,PASS
563,22,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,931,93.6090967798073,52.67849309027344,0.001,4.858235104861848e-05,10.775887463044025,PASS
564,23,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,973,94.97576694453437,40.0314410380661,0.001,3.283370859643029e-05,10.78283013687127,PASS
565,24,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,1015,96.81146615120258,57.04166679519026,0.001,2.069588011954498e-05,10.819113803245067,PASS
566,25,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,1057,94.81778439161278,44.22533228088583,0.001,4.007617478989587e-05,10.750332546872697,PASS
567,26,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,1099,96.55899806052552,44.694676709830304,0.001,4.68026221734793e-05,10.9097091756621,PASS
568,27,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,1141,96.1934438173015,43.747099985518076,0.001,6.370668391963953e-05,10.749012420413871,PASS
569,28,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,1183,95.34987129075142,48.55223786643526,0.001,4.130350652198424e-05,10.90537661625298,PASS
570,29,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.0,subcritical,1225,93.0040079255842,45.404324969706714,0.001,3.813139803894305e-05,10.774930548120551,PASS
571,0,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,7,96.63591375507711,61.798886969210876,0.062338756837581596,6.236760821090646e-05,10.883036293399948,PASS
572,1,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,49,93.77645592881589,70.98080452177643,0.05828576533196319,3.631319705799929e-05,10.889520616332819,PASS
573,2,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,91,95.88709227907098,72.69705076507798,0.06704900258371865,4.297117529727709e-05,10.895353038597815,PASS
574,3,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,133,95.35288868695656,71.11032171556938,0.06516835099155723,5.582882766549595e-05,10.741027159411527,PASS
575,4,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,175,95.9223338614955,65.54212319580297,0.05774952753894028,6.443899622077954e-05,10.768890189344592,PASS
576,5,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,217,95.33304875066764,73.12912498350317,0.05532976575183195,6.28967189292278e-05,10.796545240438723,PASS
577,6,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,259,94.42155849809362,65.77832807297906,0.050068060237169136,5.773093840354441e-05,10.843831355858052,PASS
578,7,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,301,97.74121879286297,76.21708683484653,0.0566290181790717,2.590609912907316e-05,10.718960799247148,PASS
579,8,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,343,95.6004744743528,60.904431275643574,0.0591359921888031,4.732817424043226e-05,10.769434626335034,PASS
580,9,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,385,96.14728167921831,63.70479747324114,0.05617562586167821,4.8181506620388366e-05,10.950706407880318,PASS
581,10,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,427,94.99716929975824,62.36434987357486,0.054643000875931345,3.741618603128739e-05,10.888293396133806,PASS
582,11,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,469,94.84046152701777,77.77312269028843,0.05306635131180831,4.508546800435206e-05,10.812407635960922,PASS
583,12,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,511,96.56413505755637,69.95398110067394,0.05851972000613995,5.193814743393892e-05,10.881956527776346,PASS
584,13,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,553,97.0196965753342,74.54274183299523,0.06641414647691786,7.889037933926884e-05,10.737895637732924,PASS
585,14,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,595,96.7714837019268,76.10482989819963,0.062461981507452545,3.490127965308681e-05,10.88305236551916,PASS
586,15,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,637,95.5075285672136,76.82313341282342,0.06669707502328875,2.0845995512773024e-05,10.833318343989719,PASS
587,16,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,679,94.80172770544178,73.99874951422107,0.05179024559401007,5.865283727030913e-05,10.885359669166066,PASS
588,17,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,721,97.01930964426954,69.86782823473334,0.0509285830219385,4.05251064713613e-05,10.820330099172542,PASS
589,18,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,763,95.84821594053545,68.10108181808059,0.06266675731023763,3.754829751679119e-05,10.778781027843078,PASS
590,19,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,805,94.40393477554903,63.745117555122555,0.05711008348225299,1.917214365728011e-05,10.646033552402315,PASS
591,20,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,847,94.06418208772517,75.54029648595207,0.057064165529860274,4.094402778133928e-05,10.993109440577683,PASS
592,21,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,889,95.05227162422973,67.66405595251736,0.0547321694235249,6.160056568588746e-05,10.887858779797781,PASS
593,22,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,931,96.40301247740224,64.96794901873429,0.055604709479636555,3.778535554925378e-05,10.966863063909102,PASS
594,23,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,973,94.16534482427824,75.02193005339822,0.06856206985932536,4.9418400290075467e-05,10.94918563389608,PASS
595,24,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,1015,95.6741619583115,63.99999837263297,0.06257632012308853,3.247042704477673e-05,10.795903361736691,PASS
596,25,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,1057,95.90254094857605,64.81987577469926,0.06335633622144128,3.3728868204825917e-05,10.781394837027268,PASS
597,26,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,1099,96.1314104861018,65.18310313708241,0.0664995559282987,4.8604917394912983e-05,10.755488255866593,PASS
598,27,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,1141,95.64731859379087,58.39716776603814,0.06452861013901641,4.9592344167808336e-05,10.830624674053672,PASS
599,28,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,1183,94.9312299491469,80.38525617757801,0.05630297978984436,3.3487742271314305e-05,10.780609441572793,PASS
600,29,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.015,subcritical,1225,97.54675384695834,65.82842379400705,0.06675212170189225,3.3738901122844015e-05,10.753248731148158,PASS
601,0,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,7,95.51557587696576,69.8685915911149,0.053979646074796425,4.4365604550743796e-05,10.78634564183301,PASS
602,1,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,49,95.95848893696302,75.69644379891503,0.05706383396190999,3.9259948654352337e-05,10.85845620979922,PASS
603,2,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,91,94.82874390021084,76.45618514322604,0.06369775841987242,5.957133873357991e-05,10.840385118238768,PASS
604,3,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,133,95.47759775677952,70.89774904695888,0.05226533386328756,5.460336915911772e-05,10.801246886995013,PASS
605,4,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,175,97.23359791144769,75.03091102593262,0.05313300680779281,4.019578212549415e-05,10.970203979155995,PASS
606,5,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,217,96.61630163841569,74.37835034285293,0.0454064163618097,3.4029143151258834e-05,10.856335309101484,PASS
607,6,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,259,94.79618648146575,66.61804939051338,0.046415776165232944,3.1063979282272214e-05,10.85375665995985,PASS
608,7,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,301,94.72372508966559,79.44634452191976,0.055953319763864445,5.695005226103991e-05,10.944118857354969,PASS
609,8,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,343,96.79452344553728,77.37521346668855,0.06130003301237648,2.9559730768422018e-05,10.961134284423974,PASS
610,9,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,385,95.5591996811189,73.69245316269885,0.059883666127087606,3.247959134159578e-05,10.885266828478773,PASS
611,10,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,427,97.56417531033108,83.22749493552449,0.055900296558961234,3.568551195164646e-05,10.970266788963459,PASS
612,11,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,469,96.18277309516459,78.09345313874496,0.055338405961313106,4.341351216619518e-05,10.76348354738355,PASS
613,12,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,511,96.29704717973216,71.43174628250867,0.05925154143212341,3.660327573568095e-05,10.738879903877974,PASS
614,13,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,553,95.69720263460738,72.45998599148058,0.05283700019831624,3.039232477516581e-05,10.694382713179737,PASS
615,14,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,595,95.96778463653516,72.56523929257727,0.057173159859516084,1.8996200815548857e-05,10.837302921087163,PASS
616,15,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,637,94.84543939372666,75.58443260301914,0.04905141580558256,5.367779523892878e-05,11.009356743734905,PASS
617,16,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,679,96.70886782396335,73.66164887019487,0.05161107709129369,3.9145393027902404e-05,10.71719528656627,PASS
618,17,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,721,96.506168052942,73.51214448085527,0.045779940323984976,4.633344676328371e-05,10.931114920612995,PASS
619,18,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,763,95.28188396318639,74.2988818369838,0.056466272526257334,5.972984265158701e-05,10.95759968063114,PASS
620,19,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,805,95.06073800828362,70.93851416203634,0.04649281959745415,1.3752514544880116e-05,10.889822610270894,PASS
621,20,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,847,95.13060620080049,78.74411147704097,0.05482909283958151,3.767554408313078e-05,10.860623253873957,PASS
622,21,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,889,96.72730873240442,62.98348764868383,0.05249969185291954,4.4876301746766756e-05,10.879517410885867,PASS
623,22,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,931,96.33377192405311,80.83950323884362,0.04021648859499362,6.125032835939084e-05,10.840013240977761,PASS
624,23,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,973,94.97833439064891,76.17751186556318,0.05166602570957316,2.5953496483045763e-05,10.952234894728061,PASS
625,24,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,1015,94.84637047451204,66.19692607641537,0.054609341356802954,3.134308258227101e-05,10.797606462643792,PASS
626,25,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,1057,96.52409276341486,76.33925526808655,0.05364517792319961,4.6236611868398094e-05,10.980389239262006,PASS
627,26,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,1099,94.30799255863616,81.9746039697401,0.05661311217772077,2.443072437059606e-05,10.829884867265507,PASS
628,27,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,1141,92.80441727005228,77.51493656056351,0.055071987695172395,4.041089557656546e-05,10.690072372201003,PASS
629,28,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,1183,97.07713806418882,67.14297309795256,0.04074647189700773,4.1236383150980564e-05,10.687698635466656,PASS
630,29,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.02,boundary,1225,95.46540441545675,68.88201652776563,0.047208703140023886,5.486310352152947e-05,10.838552452835062,PASS
631,0,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,7,96.0448816608876,94.39509354048778,0.04764825766856313,5.360702476601843e-05,10.876312341174387,PASS
632,1,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,49,95.75710144797303,92.8292292045127,0.046466994966270436,4.505616909668082e-05,10.900914453008168,PASS
633,2,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,91,96.60251456148477,87.77975072034835,0.048706768907884855,3.886589967788924e-05,10.93957694222595,PASS
634,3,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,133,94.86778060361956,89.55149410695219,0.05128913965657571,5.217884863236438e-05,10.812482788858155,PASS
