id,title,screener1,screener2,agree
P01_0393,The super moral status of artificial superintelligence,Include,Include,True
P01_1941,ReCOGS: How Incidental Details of a Logical Form Overshadow an Evaluation of Semantic Interpretation,Exclude,Uncertain,False
P01_2670,Research Agenda v0.9: Synthesising a Human's Preferences into a Utility Function,Exclude,Exclude,True
P01_0438,We Should not Align Quantitative Measures with Stakeholder Values,Exclude,Uncertain,False
P01_2550,Value alignment: The construction path of human-computer trust communication model in AIGC era[J],Exclude,Uncertain,False
P01_0269,Mediating effects of emotional labor on the relationship between perceived culture discrepancies and stress levels in pediatric nurses,Exclude,Uncertain,False
P01_0133,Deep learning code fragments for code clone detection,Exclude,Exclude,True
P01_1495,Knowledge: Genuine and Bogus,Exclude,Exclude,True
P01_0827,Peer Response to Regulatory Enforcement: Lobbying by Non-Sanctioned Firms,Exclude,Exclude,True
P01_0454,The Multifaceted Role of Trust in Circular Ecosystems: A Systematic Literature Review and Research Agenda,Exclude,Exclude,True
P01_1011,Enhanced prediction of early-age concrete compressive strength utilizing Non-bonded piezo sensors and deep learning methods,Exclude,Exclude,True
P01_2004,CommonGen: A Constrained Text Generation Challenge for Generative Commonsense Reasoning,Exclude,Uncertain,False
P01_1341,The thorny issue of value alignment: how development-focused health technology assessment can help find win–win situations for patients and healthcare systems and commercial investors,Exclude,Uncertain,False
P01_2285,Cooperative inverse reinforcement learning,Include,Include,True
P01_1843,Span-based Semantic Parsing for Compositional Generalization,Exclude,Uncertain,False
P01_2083,"Vision-Language-Action Safety: Threats, Challenges, Evaluations, and Mechanisms",Exclude,Exclude,True
P01_2833,"Taming Simulators: Challenges, Pathways and Vision for the Alignment of Large Language Models",Include,Include,True
P01_1040,Artificial Intelligence: Approaches to Safety,Include,Include,True
P01_2256,Scaling Laws for Reward Model Overoptimization in Direct Alignment Algorithms,Include,Include,True
P01_0159,ACM SIGAI activity report,Exclude,Exclude,True
P01_0785,Authentic followership in Madurese Public Organization: The role of authentic leadership,Exclude,Exclude,True
P01_0447,Metacognition of ChatGPT in confidence judgements,Include,Uncertain,False
P01_2129,"Free Will, Reasons-Responsiveness and Artificial Intelligence",Include,Include,True
P01_2511,Dynamic value alignment through preference aggregation of multiple objectives,Exclude,Uncertain,False
P01_0391,Moral Anchor System: A Predictive Framework for AI Value Alignment and Drift Prevention,Include,Include,True
P01_1251,User Tampering in Reinforcement Learning Recommender Systems,Exclude,Exclude,True
P01_0016,X-GGM: Graph Generative Modeling for Out-of-distribution Generalization in Visual Question Answering,Exclude,Uncertain,False
P01_2233,Towards Explainable Agent Behaviour,Uncertain,Uncertain,True
P01_1038,Unveiling Potential: Achieving Mission by Integrating Enrollment Management with Identity-Masked Holistic Admissions Practices,Exclude,Exclude,True
P01_2715,"Like this world, but.",Exclude,Exclude,True
P01_1111,Human-aware AI —A foundational framework for human–AI interaction,Include,Uncertain,False
P01_0075,Consistency Matters: Defining Demonstration Data Quality Metrics in Robot Learning from Demonstration,Exclude,Exclude,True
P01_1486,Development and impacts of a new performance management system in the Hong Kong police force,Exclude,Exclude,True
P01_2674,"On the referendum #31: Project Maven, procurement, lollapalooza results & nuclear/AGI safety",Include,Include,True
P01_0271,LLM for social good: A value-driven LLM framework to embed social good values,Exclude,Include,False
P01_0369,"Accelerationism, AI Safety, and Education: Technocapitalist Discourses on AI Alignment and their Educational Implications",Exclude,Exclude,True
P01_0906,Cost-Effective Reconfigurable MCM with Common-Value Elimination and Alignment,Exclude,Uncertain,False
P01_2159,Where Does Value Take Shape? An AI–Human Serious Game Design Experiment on the Poème Électronique,Include,Uncertain,False
P01_0674,Augmented reality adoption intention among travel and tour operators in Malaysia: mediation effect of value alignment,Exclude,Exclude,True
P01_0236,Interpretable group gated priority traces for scalarized multi-objective reinforcement learning in autonomous drone operations,Include,Include,True
P01_2293,Reliability of Multiprocessor Systems.,Exclude,Exclude,True
P01_0946,Cultivating meaningful work for early-career professionals,Exclude,Exclude,True
P01_0724,Axioms for AI Alignment from Human Feedback,Include,Uncertain,False
P01_1039,Can Large Language Models Address Problem Gambling? Expert Insights from Gambling? Expert Insights from Gambling Treatment Professionals,Exclude,Exclude,True
P01_2169,A Computational Framework for Human Values,Include,Include,True
P01_0716,Does Educational Philanthropy Shape Democracy? A Tale of Two Schools in San Fernando de Béxar,Exclude,Uncertain,False
P01_1130,Value co-creation processes in the context of circular entrepreneurship: A quantitative study on born circular firms,Exclude,Exclude,True
P01_1781,Safeguarding the safeguards: How best to promote AI alignment in the public interest,Include,Uncertain,False
P01_2041,Proceedings of the 23rd ACM International Conference on Computing Frontiers,Exclude,Exclude,True
P01_0563,Safe reinforcement learning framework for high-obstacle climbing in heavy wheeled-legged robots,Exclude,Exclude,True
P01_1551,Knowledge in society: anatomy of an emergent field,Exclude,Exclude,True
P01_2570,Using gpt-eliezer against chatgpt jailbreaking,Exclude,Exclude,True
P01_1193,Global solutions vs. Local solutions for the ai safety problem,Include,Include,True
P01_0164,The Philosopher's Corner: Beyond Epistemology and Methodology - A Plea for a Disciplined Metatheoretical Pluralism,Exclude,Exclude,True
P01_0425,Automatic Construction Method for Ideological and Political Teaching Cases Based on Educational Large Models Enhanced by Chain-of-Thought Reasoning,Include,Uncertain,False
P01_1937,Sequence-to-Sequence Learning with Latent Neural Grammars,Exclude,Uncertain,False
P01_0888,Conversational Alignment With Artificial Intelligence in Context,Include,Uncertain,False
P01_1503,Nonzero Ue3 and TeV leptogenesis through A4 symmetry breaking,Exclude,Exclude,True
P01_2016,Adapt and Decompose: Efficient Generalization of Text-to-SQL via Domain Adapted Least-To-Most Prompting,Exclude,Uncertain,False
P01_2028,A generalised linear model framework for β-variational autoencoders based on exponential dispersion families,Exclude,Exclude,True
P01_1101,Strategic value alignment for information security management: a critical success factor analysis,Exclude,Exclude,True
P01_1294,Examining the differential risk from high-level artificial intelligence and the question of control,Include,Uncertain,False
P01_2631,Objections to Value-Alignment between Effective Altruists,Exclude,Exclude,True
P01_2325,Can AI writing be salvaged?,Exclude,Exclude,True
P01_0083,The impact of pre-assembled educational robots on student learning outcomes - a meta-analysis based on 20 experimental or quasi-experimental studies,Exclude,Exclude,True
P01_0624,A novel MRI PET image fusion using shearlet transform and pulse coded neural network,Include,Uncertain,False
P01_2183,Goal Alignment: Re-analyzing Value Alignment Problems Using Human-Aware AI,Include,Include,True
P01_0896,Enhancing Human-Artificial Intelligence Alignment: A Calibration-Based Approach,Exclude,Exclude,True
P01_2826,Scaling Up AI Alignment,Include,Uncertain,False
P01_1568,Lepton flavor at the electroweak scale: A complete A4 model,Exclude,Exclude,True
P01_2115,Human and AI Alignment on Stance Detection: A Case Study of the United Healthcare CEO Assassination,Exclude,Uncertain,False
P01_1951,Retrieval Enhanced Model for Commonsense Generation,Exclude,Uncertain,False
P01_0063,MAT2I: Enhancing Perceptual Authenticity in Text-to-Image Synthesis using Multi-Attribute Generative Adversarial Networks,Exclude,Exclude,True
P01_1585,Getting more than you pay for: Organizational citizenship behavior and pay-for-performance plans,Exclude,Exclude,True
P01_0467,Culturally-Grounded Multi-dimensional Alignment of LLMs with Chinese Social Values,Include,Exclude,False
P01_2852,FGD-Align: Pluralistic Alignment for Large Language Models via Fuzzy Group Decision-Making,Include,Include,True
P01_0252,The Power of Stories: Narrative Priming in Networked Multi-Agent LLM Interactions,Include,Uncertain,False
P01_1430,Customer obsession – the springboard for a value creation strategy,Exclude,Exclude,True
P01_1255,Social choice ethics in artificial intelligence,Include,Include,True
P01_1435,Belongingness in undergraduate/pre-licensure nursing students in the clinical learning environment: A scoping review,Exclude,Exclude,True
P01_0795,Ethical and Sustainable Co-Branding in the Luxury Industry: Strategies for a New Era of Symbolic Value and Corporate Responsibility,Exclude,Exclude,True
P01_0260,LL.me: Supporting Identity Work through Human-AI Alignment,Exclude,Exclude,True
P01_0472,Four Settings and a Proposal for the Exploration of Value Alignment in AI,Include,Include,True
P01_0981,Personalized Constitutionally-Aligned Agentic Superego: Secure AI Behavior Aligned to Diverse Human Values,Uncertain,Exclude,False
P01_2143,Machine Ethics or AI Alignment?,Include,Uncertain,False
P01_2617,Testing the natural abstraction hypothesis,Uncertain,Uncertain,True
P01_1933,Explainable Verbal Reasoner Plus (EVR+): A Natural Language Reasoning Framework that Supports Diverse Compositional Reasoning,Exclude,Uncertain,False
P01_0134,Predictive synthesis of API-centric code,Exclude,Exclude,True
P01_2213,Perspective: The Human Values Project,Exclude,Uncertain,False
P01_1080,"National Rural Health Mission reforms in light of decentralised planning in Kerala, India: a realist analysis of data from three witness seminars",Exclude,Exclude,True
P01_2359,Interim research report: Mechanisms of awareness,Exclude,Exclude,True
P01_1082,Facilitators and Barriers to Values Discussions Following LVAD Implantation: Perspectives from Diverse Patients and Family Caregivers,Exclude,Exclude,True
P01_1830,The Mystery of Compositional Generalization in Graph-based Generative Commonsense Reasoning,Exclude,Uncertain,False
P01_2157,When Can Proxies Improve the Sample Complexity of Preference Learning?,Include,Include,True
P01_2010,Scaling Computer-Use Grounding via User Interface Decomposition and Synthesis,Exclude,Uncertain,False
P01_1947,Least-to-Most Prompting Enables Complex Reasoning in Large Language Models,Exclude,Uncertain,False
P01_1289,Association of Burnout With Primary Care Clinician Perception of Team-Based Scheduling Support,Exclude,Exclude,True
P01_1975,Sparse Universal Transformer,Exclude,Uncertain,False
P01_2805,Approximated Variational Bayesian Inverse Reinforcement Learning for Large Language Model Alignment,Include,Include,True
P01_1654,Reward Shaping to Mitigate Reward Hacking in RLHF,Include,Include,True
P01_0806,A fatal flaw: Positive leadership style research creates causal illusions,Exclude,Exclude,True
P01_2280,Architecting a human-like emotion-driven conscious moral mind for value alignment and AGI safety,Include,Include,True
P01_1450,Expatriates’ success in Ethiopia: Empirical evidence on the overlooked impact of cultural value alignment,Exclude,Uncertain,False
P01_1164,DEFT: Distribution-guided Efficient Fine-Tuning for Human Alignment,Include,Uncertain,False
P01_2407,Sparsify: A mechanistic interpretability research agenda,Exclude,Uncertain,False
P01_0840,"Trust, trustworthiness and AI governance",Include,Uncertain,False
P01_2748,Corrigibility and Inference,Exclude,Exclude,True
P01_0669,Shutdown-seeking AI,Include,Include,True
P01_0331,From Tool to Agent: A Semi-Systematic Review of Human–AI Alignment and a Proposed Tiered Healing Ecosystem for Mental Health †,Exclude,Uncertain,False
P01_1248,Characteristics of Health Care Organizations Associated with Clinician Trust: Results from the Healthy Work Place Study,Exclude,Exclude,True
P01_2424,Human values from Indian philosophy to solve AI alignment problem,Include,Include,True
P01_0542,“High-EQ” Discourse in Chinese Social Media: A Comparison of Human and Large Language Model Judgments,Exclude,Exclude,True
P01_0039,From Execution to Embedding: Enriching Code Representations with Data Difference Signals for Comment Generation,Exclude,Exclude,True
P01_2058,Transfer Learning for Reinforcement Learning Domains: A Survey,Exclude,Exclude,True
P01_0253,"Sowing the seeds of happiness, personal values, and creative behavior: The role of CSR perception in hospitality services",Exclude,Exclude,True
P01_2512,When Language Model Meets Human Value: A Survey of Value Alignment in NLP,Uncertain,Uncertain,True
P01_2377,Kantian deontology for AI: alignment without moral agency,Exclude,Exclude,True
P01_0272,"Procedural Compliance, Substantive Transgression: Uncovering How Alignment Failures in the Doubao System Drive Boundary Violations in Professional Contexts",Include,Include,True
P01_1441,AI Value Alignment Problem: The Clear and Present Danger,Include,Include,True
P01_1472,A comparison of learning performance in two-dimensional Q-learning by the difference of Q-values alignment,Exclude,Exclude,True
P01_0731,Double auction for trading perfect complements,Exclude,Uncertain,False
P01_0265,"A framework for evaluation of large language models in essay assessment: Reliability, alignment, and causal reasoning",Include,Include,True
P01_1963,Systematic Generalization with Edge Transformers,Exclude,Uncertain,False
P01_1302,Pleasure addiction via brain-manipulating technologies as a possible contributor to civilizational decline,Include,Include,True
P01_0107,LLM-Triaged Vulnerability Analysis for Compiled DNNs,Exclude,Exclude,True
P01_0168,Language Models’ Hall of Mirrors Problem: Why AI Alignment Requires Peircean Semiosis,Include,Uncertain,False
P01_0982,Adaptive AI Alignment: Established Resources for Aligning Machine Learning with Human Intentions and Values in Changing Environments,Exclude,Exclude,True
P01_0741,An Instructible Chemist-AI Alignment Framework for Generating Quaternary Ammonium Compound Structures,Include,Uncertain,False
P01_1132,Association between burnout and wellness culture among emergency medicine providers,Exclude,Exclude,True
P01_0970,Goal Alignment: Re-analyzing Value Alignment Problems Using Human-Aware AI,Include,Include,True
P01_1172,A path to artificial intelligence,Include,Include,True
P01_0903,"Values-Aligned, Responsible Sharing (VaRS): A Methodology and a Blueprint",Exclude,Uncertain,False
P01_1877,Learning to Substitute Spans towards Improving Compositional Generalization,Exclude,Uncertain,False
P01_0358,Reinforcement Learning from X-Feedback: Recent Advances and Future Prospects,Include,Include,True
P01_0228,"""label from Somewhere"": Reflexive Annotating for Situated AI Alignment",Exclude,Include,False
P01_2515,Preventing reward hacking with occupancy measure regularization,Include,Include,True
P01_2543,Social value alignment in large language models,Uncertain,Uncertain,True
P01_2817,How Should We Govern Digital Innovations? An Organizational Alignment Perspective,Exclude,Exclude,True
P01_2644,Alignment by default,Exclude,Exclude,True
P01_0011,Synthetic Data Generation for Schema-Aware Query Interfaces: Benchmarking NL2GraphQL Systems,Exclude,Exclude,True
P01_1618,Detecting and Suppressing Reward Hacking with Gradient Fingerprints,Include,Include,True
P01_0760,The Moral Status of Artificial Intelligence: in Search of a Sociological Perspective,Include,Uncertain,False
P01_2268,"2024 IEEE Conference on Engineering Informatics, ICEI 2024",Exclude,Uncertain,False
P01_1159,"Workplace spirituality, knowledge-hiding and the mediating role of organizational identification: evidence from Pakistan",Exclude,Exclude,True
P01_1863,Grounded Graph Decoding Improves Compositional Generalization in Question Answering,Exclude,Uncertain,False
P01_1205,The role of student–university value alignment in international student acculturation in Australia,Exclude,Exclude,True
P01_1368,"Allyship, Social Justice Values, and Commitment at an Australian Social Service Organization",Exclude,Exclude,True
P01_0712,Research on Aligning Large Models with Human Values Using Lora Fine-Tuning,Include,Include,True
P01_1102,Solving A.I Safety and Alignment Issues Through Classical Safety Technology,Include,Include,True
P01_1377,"AI security, reward hacking and the paradoxes of deontic logic",Include,Include,True
P01_0109,A review of public datasets in question answering research,Exclude,Exclude,True
P01_0010,Attentional Composition Networks for Long-Tailed Human Action Recognition,Exclude,Uncertain,False
P01_1593,From LLMs to the Global Brain,Include,Include,True
P01_2770,The value alignment problem,Include,Include,True
P01_2079,"Proceedings of the 2026 ACM Conference on Fairness, Accountability, and Transparency",Exclude,Exclude,True
P01_2796,Frontend Diffusion: Empowering Self-Representation of Researchers and Designers with Multi-agent System,Exclude,Uncertain,False
P01_0662,Love for Work or Work for Loved Ones: Family Business Sustainability at the Crossroads of Work Satisfaction and Job Burnout,Exclude,Exclude,True
P01_1706,'AI Alignment' Encompasses Competing Technical Priorities,Include,Uncertain,False
P01_1712,Corrigibility as a Singular Target: A Vision for Inherently Reliable Foundation Models,Include,Include,True
P01_0363,"Fostering AI alignment through blockchain, proof of personhood and zero knowledge proofs",Include,Uncertain,False
P01_2813,Aligning Large Multimodal Models with Factually Augmented RLHF,Include,Include,True
P01_1343,Value Alignment and Public Perceived Legitimacy of the European Union and the Court of Justice,Exclude,Exclude,True
P01_0342,Synthetic Cognitive Augmentation Network,Exclude,Exclude,True
P01_1599,Value Learning for Value-Aligned Route Choice Modeling via Inverse Reinforcement Learning,Uncertain,Uncertain,True
P01_2468,The moderating role of value alignment: How corporate social advocacy survives the polarized public responses,Exclude,Uncertain,False
P01_1465,Learning from history to increase positive public reception and social value alignment of evidence-based science communication,Exclude,Uncertain,False
P01_0675,Driving Disruptive LLM Adoption on Technology Markets with Bug Report-Enhanced Human-Value Alignment in RLHF,Exclude,Exclude,True
P01_0751,The content intelligence: an argument against the lethality of artificial intelligence,Exclude,Include,False
P01_0626,PARTICIPATE-AI: Exploring the Participatory Turn in Citizen-Centred AI,Include,Uncertain,False
P01_1664,Mitigating Deceptive Alignment via Self-Monitoring,Include,Include,True
P01_2744,Achieving Value Alignment in Project Delivery,Exclude,Exclude,True
P01_1939,"Thinking Deeper, Not Longer: Depth-Recurrent Transformers for Compositional Generalization",Exclude,Include,False
P01_1470,Aesthetic corrigibility: Bartleby and the character of the aesthetic,Exclude,Exclude,True
P01_0321,Toward Constitutional Autonomy in AI Systems: A Theoretical Framework for Aligned Agentic Intelligence,Include,Include,True
P01_1515,A method to analyse the alignment of core values in collaborative networked organisations,Exclude,Exclude,True
P01_0752,"Exploring Multilingual Concepts of Human Values in Large Language Models: Is Value Alignment Consistent, Transferable and Controllable across Languages?",Include,Exclude,False
P01_1926,Improved Compositional Generalization by Generating Demonstrations for Meta-Learning,Exclude,Uncertain,False
P01_2580,The open agency model,Exclude,Exclude,True
P01_2106,Algorithmic governance: Exploring the relationship between technocracy and the rule of law in the Intelligent Age,Exclude,Uncertain,False
P01_2470,Maxmin-rlhf: Towards equitable alignment of large language models with diverse human preferences,Exclude,Exclude,True
P01_0631,Examining Contributors to Burnout and Well-Being in U.S. Forensic Psychiatrists,Exclude,Exclude,True
P01_2419,AI alignment vs AI ethical treatment: Ten challenges,Include,Uncertain,False
P01_0491,An Identity Based Agent Model for AI Value Alignment,Include,Include,True
P01_1049,Towards realistic evaluation of cultural value alignment in large language models: Diversity enhancement for survey response simulation,Include,Uncertain,False
P01_1836,Benchmarking and Improving Compositional Generalization of Multi-aspect Controllable Text Generation,Exclude,Uncertain,False
P01_0711,Towards Value Alignment for Opaque Agents Through Concept Analysis and Inter-Agent Value Modelling,Include,Include,True
P01_2019,Efficient Equivariant Transfer Learning from Pretrained Models,Exclude,Exclude,True
P01_1901,Language Plays a Pivotal Role in the Object-Attribute Compositional Generalization of CLIP,Exclude,Include,False
P01_2864,STTGR: A Bandwidth Extension Receiving Scheme for Large-bandwidth OFDM Signals,Exclude,Exclude,True
P01_2746,'IS Value Alignment in Australian Organisations',Exclude,Exclude,True
P01_1457,Developing a Value Dashboard for Tracking Value Alignment during Design,Exclude,Exclude,True
P01_1257,Taking into Account Sentient Non-Humans in AI Ambitious Value Learning: Sentientist Coherent Extrapolated Volition,Include,Include,True
P01_0911,Correcting Large Language Model Behavior via Influence Function,Exclude,Include,False
P01_0769,Workplace factors related to health care leader well-being in rural settings,Exclude,Exclude,True
P01_2709,The AI Alignment Problem Has Already Been Solved(?) Once,Include,Include,True
P01_0006,PTAN: Principal Token-aware Adjacent Network for Compositional Temporal Grounding,Exclude,Uncertain,False
P01_1420,Nicolas de Condorcet and the first intelligence explosion hypothesis,Include,Uncertain,False
P01_0580,MMVUF: Improving video-based human value understanding in multimodal large language models,Exclude,Exclude,True
P01_1428,Outcomes of the 2021-2022 APDS General Surgery Recruitment Process Recommendations,Exclude,Exclude,True
P01_1320,The Goofus & Gallant Story Corpus for Practical Value Alignment,Include,Uncertain,False
P01_1625,Reward Hacking in Language Model Agents: Revisiting AI Safety Gridworlds,Include,Include,True
P01_2730,The easy goal inference problem is still hard,Exclude,Exclude,True
P01_0151,Building a layered framework for the table abstraction,Exclude,Exclude,True
P01_2344,An Evaluation of Cultural Value Alignment in LLM,Uncertain,Uncertain,True
P01_1048,DxHF: Providing High-Quality Human Feedback for LLM Alignment with Interactive Decomposition,Include,Uncertain,False
P01_1961,One Semantic Parser to Parse Them All: Sequence to Sequence Multi-Task Learning on Semantic Parsing Datasets,Exclude,Uncertain,False
P01_1651,Directional Alignment Mitigates Reward Hacking in Reinforcement Learning for Language Models,Include,Include,True
P01_1730,Case Repositories: Towards Case-Based Reasoning for AI Alignment,Uncertain,Exclude,False
P01_0933,Immune: Improving Safety Against Jailbreaks in Multi-modal LLMs via Inference-Time Alignment,Include,Uncertain,False
P01_1256,Can Brain Signals Reveal Inner Alignment with Human Languages?,Include,Include,True
P01_1079,How Do Social Ventures Select New Customers and Contracts? Evaluation Criteria and the Role of Social Entrepreneurial Identity,Exclude,Exclude,True
P01_1964,*-CFQ: Analyzing the Scalability of Machine Learning on a Compositional Task,Exclude,Uncertain,False
P01_0116,Active Learning of Symbolic Automata for Reactive Programs via Dynamic Symbolic Mapper,Exclude,Exclude,True
P01_1448,Low ICU Burnout in a Safety Net Hospital,Exclude,Exclude,True
P01_2114,SEEING EYE TO AI: HUMAN ALIGNMENT VIA GAZE-BASED RESPONSE REWARDS FOR LARGE LANGUAGE MODELS,Include,Uncertain,False
P01_2229,Value Inference in Sociotechnical Systems Blue Sky Ideas Track,Include,Uncertain,False
P01_0149,A Survey of Syntactic Parsers of Arabic Language,Exclude,Exclude,True
P01_2208,LIFE OR DEATH: EMPLOYING STATE CONSTITUTIONAL PRINCIPLES OF PROPORTIONALITY TO COMBAT THE EXTREME SENTENCING OF EMERGING ADULTS,Exclude,Exclude,True
P01_0543,The Meaning of Work in the Digital Era: A Systematic Review and Research Agenda,Exclude,Exclude,True
P01_2320,Redit: Reward dithering for improved LLM policy optimization,Exclude,Exclude,True
P01_0787,Cybersecurity,Include,Include,True
P01_0401,Value Identity of the Students of the Faculty of Pedagogy,Exclude,Uncertain,False
P01_0688,Cultural Learning-Based Culture Adaptation of Language Models,Include,Uncertain,False
P01_1145,Safe artificial general intelligence via distributed ledger technology,Include,Include,True
P01_1574,Near-yrast structures in odd-odd 122I nucleus,Exclude,Exclude,True
P01_0319,XAI2Brain: A Perspective on Mechanistic Interpretability for Brain–AI Alignment,Include,Include,True
P01_0901,Feeling Textiles through AI: An Exploration into Multimodal Language Models and Human Perception Alignment,Include,Uncertain,False
P01_2812,Visual Adversarial Examples Jailbreak Aligned Large Language Models,Include,Uncertain,False
P01_0470,"Different Models, Different Values: Educational Preference Structures across Alignment Methodologies in Large Language Models",Uncertain,Exclude,False
P01_1178,Human-aligned artificial intelligence is a multiobjective problem,Exclude,Exclude,True
P01_0154,Understanding the Process of Human-AI Value Alignment,Uncertain,Uncertain,True
P01_1998,Position: Pause Recycling LoRAs and Prioritize Mechanisms to Uncover Limits and Effectiveness,Exclude,Uncertain,False
P01_1051,When Your Friend is My Friend: How Loyalty Prompts Support for Indirect Ties in Moral Dilemmas,Exclude,Exclude,True
P01_1746,Value Alignment Tax: Measuring Value Trade-offs in LLM Alignment,Include,Uncertain,False
P01_1876,Compositional Generalization in Image Captioning,Exclude,Uncertain,False
P01_2038,"Secrets, hot spots, and generalization: preparing students to design software families",Exclude,Exclude,True
P01_0697,When green backing blooms: green voices thrive in safe soils under person–organization value fit,Exclude,Exclude,True
P01_2355,Rethinking AI cultural alignment,Exclude,Exclude,True
P01_1506,Structural innovators and coreframing tasks: How socially responsible mutual fund companies build identity among investors,Exclude,Exclude,True
P01_2289,Superintelligence as a cause or cure for risks of astronomical suffering,Include,Include,True
P01_0158,Design Principles for Human-Centred Explainable AI: A Scoping Review,Exclude,Exclude,True
P01_0893,"Stakeholder satisfaction with corporate conflict engagement actions: Exploring the effects of goodwill, trust, and value alignment",Exclude,Exclude,True
P01_1438,Inverse Norm Conflict Resolution,Uncertain,Uncertain,True
P01_0439,Ethical Decision-making with AI: Value Alignment and the Role of Reasoning,Include,Uncertain,False
P01_1957,Emergence of Compositional Language with Deep Generational Transmission,Exclude,Uncertain,False
P01_0629,Reinforcement Learning without Explicit Rewards: Theory and Practice,Include,Include,True
P01_0433,The social connection index: Do brand values drive loyalty?,Exclude,Exclude,True
P01_1471,Cognitive-cultural simulationof local and host government perceptions in international emergencies,Exclude,Exclude,True
P01_1791,Neurodivergent Influenceability as a Contingent Solution to the AI Alignment Problem,Include,Include,True
P01_0786,Preparing Public Relations’ Practitioners for the AI Era: Advancing Pedagogical Principles in Public Relations’ Artificial Intelligence Education,Exclude,Uncertain,False
P01_1454,Value-Awareness Engineering: Towards Learning Context-Based Value Taxonomies,Exclude,Exclude,True
P01_2156,The AI off-switch problem as a signalling game: bounded rationality and incomparability,Include,Include,True
P01_2378,Reflections on the AI alignment problem,Uncertain,Include,False
P01_2124,CONTRANS: Weak-to-Strong Alignment Engineering via Concept Transplantation,Include,Include,True
P01_2555,Foundational Moral Values for AI Alignment,Include,Uncertain,False
P01_0042,A Pragmatic Approach to Syntax Repair,Exclude,Exclude,True
P01_0301,On Algorithmic Ethics: Examining AI Decision-Making Mechanisms From the Perspective of Kant's Moral Philosophy,Uncertain,Uncertain,True
P01_2556,Barriers to mechanistic interpretability for agi safety,Include,Include,True
P01_2362,Politics of change management and values alignment in UK universities,Exclude,Exclude,True
P01_2310,Cultivating pluralism in algorithmic monoculture: The community alignment dataset,Exclude,Exclude,True
P01_0121,Object-centric Learning with Capsule Networks: A Survey,Exclude,Exclude,True
P01_0904,Leveraging Generative AI for Evaluative Processes in Entrepreneurial Ecosystems: A Cognitive Interface Design Approach,Exclude,Uncertain,False
P01_0161,Regulating ChatGPT and other Large Generative AI Models,Exclude,Exclude,True
P01_1168,Reducing burnout and enhancing work engagement among clinicians: The Minnesota experience,Exclude,Exclude,True
P01_2581,Geometric rationality,Exclude,Exclude,True
P01_1270,Changing bushfire management practices to incorporate diverse values of the public,Exclude,Exclude,True
P01_0987,The Elephant in the Room: Why AI Safety Demands Diverse Teams,Include,Include,True
P01_0101,Stochastic Compositional Kernel Estimation for Gaussian Process Models,Exclude,Exclude,True
P01_1214,Promise and Perils of Leader-Employee Check-ins in Reducing Emotional Exhaustion in Primary Care Clinics: Quasi-Experimental and Qualitative Evidence,Exclude,Exclude,True
P01_2467,Modeling the plurality of human preferences via ideal points,Exclude,Exclude,True
P01_1779,Policy Prototyping for LLMs: Pluralistic Alignment via Interactive and Collaborative Policymaking,Exclude,Exclude,True
P01_2338,Probing mechanical reasoning in large vision language models,Exclude,Exclude,True
P01_1456,"Taming Simulators: Challenges, Pathways and Vision for the Alignment of Large Language Models",Include,Include,True
P01_1962,Neuro-Symbolic Concepts,Exclude,Uncertain,False
P01_2013,"OMEGA: Can LLMs Reason Outside the Box in Math? Evaluating Exploratory, Compositional, and Transformative Generalization",Exclude,Include,False
P01_0497,Responsible Innovation Orientation: A Dynamic Capability for Commercialization of Emerging Technologies,Exclude,Exclude,True
P01_1815,SOAR: Self-Correction for Optimal Alignment and Refinement in Diffusion Models,Include,Include,True
P01_0344,Fair contracts for artificial intelligence?,Exclude,Uncertain,False
P01_2516,"Natural abstractions: Key claims, theorems, and critiques",Uncertain,Uncertain,True
P01_1381,Decarbonizing via disparities: Problematizing the relationship between social identity and solar energy transitions in the United States,Exclude,Uncertain,False
P01_1022,Revealing the Secrets of Metaverse Technology Adoption for Sustainable Performance via Dual-Stage SEM-ANN Analysis,Exclude,Exclude,True
P01_0817,Philosophical Investigations into AI Alignment: A Wittgensteinian Framework,Include,Include,True
P01_0660,A Reasoning and Value Alignment Test to Assess Advanced GPT Reasoning,Include,Include,True
P01_1007,HicAgent: Hierarchical Iterative Cooperative Learning Reward Generation Guided by a Large Model,Include,Include,True
P01_1063,A Bilateral Perspective for Modeling Real-Time Traffic Trends in Live-Streaming Recommendation,Exclude,Exclude,True
P01_2277,Nothing Comes Without Its World - Practical Challenges of Aligning LLMs to Situated Human Values through RLHF,Exclude,Exclude,True
P01_0245,Exploring Research Trends in the Design and Optimization of Generative Artificial Intelligence Agent Systems Based on Human Value Alignment,Include,Include,True
P01_1606,Anatomy of a global surgeon: A qualitative study on global surgery career experiences across specialties,Exclude,Uncertain,False
P01_2446,An ability to respond begins with inner alignment: How phase synchronisation effects transitions to higher levels of agency,Include,Include,True
P01_0112,Spatial-Temporal Aligned Multi-Agent Learning for Visual Dialog Systems,Exclude,Exclude,True
P01_2011,UNITE: A Unified Benchmark for Text-to-SQL Evaluation,Exclude,Uncertain,False
P01_2462,Ai value alignment: How we can align artificial intelligence with human values,Uncertain,Uncertain,True
P01_2496,Reuse your rewards: Reward model transfer for zero-shot cross-lingual alignment,Exclude,Exclude,True
P01_1684,InfoRM: Mitigating Reward Hacking in RLHF via Information-Theoretic Reward Modeling,Include,Include,True
